respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26707,0.5,0.2671727855861698,0.058205695857837865
26708,0.5,0.04811955304183395,0.04725456787844114
26709,0.5,0.6233323484971088,0.47141071314799504
26710,0.5,0.8759304984483223,0.5037858568596447
26711,0.5,0.4360336538543667,0.1381064089187392
26712,0.5,0.923142273072544,0.42846468321772896
26713,0.5,0.56445089593617,0.3511784245012589
26714,0.5,0.22999488571625823,0.14756538886865042
26715,0.5,0.16058085433034897,0.04063658803055612
26716,0.5,0.8870152015074948,0.21537839854320587
26717,0.5,0.2564973298504978,0.011450727209846336
26718,0.5,0.5621871381109573,0.22145456464927268
26719,0.5,0.9128627300713131,0.0597038833390466
26720,0.5,0.21394190620806236,0.06850903169895692
26721,0.5,0.36398335409603594,0.3890039426746552
26722,0.5,0.07636143201173098,0.06919635861335284
26723,0.5,0.8535009643076399,0.6751777335009113
26724,0.5,0.6267409655442514,0.12051690409758231
26725,0.5,0.0624561849508518,0.02524290941922103
26726,0.5,0.033072841294842864,0.01341854029095614
26727,0.5,0.8431742352188941,0.3480801746047839
26728,0.5,0.5986284443839506,0.17292364391672607
26729,0.5,0.6491416232790105,0.2261044234250343
26730,0.5,0.18605838135474131,0.0354156708632418
26731,0.5,0.3449191591935054,0.02125695514489894
26732,0.5,0.07686604322824851,0.0911105341716297
26733,0.5,0.9529995358570427,0.9150079241653168
26734,0.5,0.36917671422129,0.8892760798423559
26735,0.5,0.4639144721582416,0.12711851278743566
26736,0.5,0.16636239386223176,0.062485080598002674
26737,0.5,0.09500123533861173,0.07797079138618747
26738,0.5,0.8454213956403797,0.6123527182356977
26739,0.5,0.24886264519408383,0.09461897339346859
26740,0.5,0.1403304708058462,0.17275445721110116
26741,0.5,0.9094443276533583,0.1949849312351241
26742,0.5,0.41394718629009725,0.1084516369091765
26743,0.5,0.5602371061152969,0.04608303840526664
26744,0.5,0.6671644220697224,0.060951145222385934
26745,0.5,0.9375402457393041,0.08740119060770862
26746,0.5,0.37031014122895106,0.10687079455787
26747,0.5,0.19501187593239386,0.07828962475650196
26748,0.5,0.04675222200544431,0.09436716932743731
26749,0.5,0.7115272534353901,0.0844543727899943
26750,0.5,0.9263634252296828,0.678648411212967
26751,0.5,0.7325540939446242,0.29326638749639833
26752,0.5,0.02026604311573229,0.025203523576793046
26753,0.5,0.6829397306965728,0.21635844041962282
26754,0.5,0.6674693930683819,0.11355933355418381
26755,0.5,0.35616362693003584,0.08162956174887752
26756,0.5,0.030091258385033997,0.016715140246980665
26757,0.5,0.510108944604809,0.42871884496948565
26758,0.5,0.8896173410015802,0.6979185122545647
26759,0.5,0.20787390265662348,0.035121530355600235
26760,0.5,0.030705046148392087,0.013279366000432197
26761,0.5,0.5918667660265368,0.18537572805560906
26762,0.5,0.8366635325243451,0.12553665191632282
26763,0.5,0.9715805012520758,0.8960578638901672
26764,0.5,0.9674683736074066,0.9241545853025471
26765,0.5,0.7028170173588698,0.027313456057595418
26766,0.5,0.19036537861931618,0.13169824841842073
26767,0.5,0.723588453929968,0.769685043900619
26768,0.5,0.43845276635896047,0.011484224697729034
26769,0.5,0.1648453585803374,0.12778087725333362
26770,0.5,0.5618362432060823,0.08296695817439537
26771,0.5,0.1908518392217914,0.05613027813444236
26772,0.5,0.3952423352329605,0.05598763773649806
26773,0.5,0.47035933147411674,0.011450668445269766
26774,0.5,0.5794272121789661,0.027278852426180483
26775,0.5,0.5049534538013017,0.08016388724518846
26776,0.5,0.32425623730457903,0.36483964804278707
26777,0.5,0.9518418714240217,0.11467458112747783
26778,0.5,0.09197777324814826,0.11593434226067192
26779,0.5,0.5157966006486499,0.11685984858810904
26780,0.5,0.9643113626932655,0.11789617400334067
26781,0.5,0.47839830278686446,0.042460701920091964
26782,0.5,0.3141814433787364,0.05231113746992929
26783,0.5,0.28485937729211125,0.05205491996816649
26784,0.5,0.8859582467729804,0.38927399694058257
26785,0.5,0.5851820319539242,0.3380179429300171
26786,0.5,0.28235582895326905,0.08960514382415068
26787,0.5,0.4854136307472008,0.09918810287802542
26788,0.5,0.9440820782292938,0.11539599054293696
26789,0.5,0.23509717054201276,0.010662645810461484
26790,0.5,0.2950005477037614,0.06719893162471664
26791,0.5,0.13376804495311437,0.08290170512897128
26792,0.5,0.7494454913418155,0.19512003798554023
26793,0.5,0.9035440386111342,0.1113303478804054
26794,0.5,0.8872722126979898,0.7685482011087208
26795,0.5,0.9616678504042722,0.04174184110211011
26796,0.5,0.057907319128200796,0.0581330725084291
26797,0.5,0.6561040728307374,0.09060045776585268
26798,0.5,0.15472532804329694,0.18751493567682023
26799,0.5,0.22028051337281865,0.23828376975331078
26800,0.5,0.9219368397276761,0.028705197190434163
26801,0.5,0.37326419111368936,0.24272510712914963
26802,0.5,0.15120577284075834,0.07091417059916369
26803,0.5,0.17147690220425166,0.05927740971146891
26804,0.5,0.12610436578265935,0.08308435566393738
26805,0.5,0.2318566101549101,0.08264523943025975
26806,0.5,0.918857304930327,0.06930178393638661
26807,0.5,0.9594342052352625,0.6813696703068135
26808,0.5,0.6096657338231223,0.2735601120523357
26809,0.5,0.12236994433164243,0.7486001605418936
26810,0.5,0.1009292697357087,0.04368207525379083
26811,0.5,0.053887050824621655,0.04562396864597656
26812,0.5,0.7001630917657842,0.16206597360793765
26813,0.5,0.3113882073395318,0.34179737844773556
26814,0.5,0.49257495876051494,0.034920158729192206
26815,0.5,0.0869906133048776,0.04182083421461431
26816,0.5,0.2008636448307566,0.04605590767369606
26817,0.5,0.773797181625827,0.1605182954664641
26818,0.5,0.2729628417419491,0.07045927123832496
26819,0.5,0.39522388558893345,0.3518135118906963
26820,0.5,0.2636881347901468,0.07754664928775999
26821,0.5,0.45562418662388976,0.09452660955087842
26822,0.5,0.6274487453354385,0.2508150436697508
26823,0.5,0.5501914149709318,0.4308027171851098
26824,0.5,0.6876483165983419,0.03241817048510539
26825,0.5,0.7664006573154154,0.40339742620302566
26826,0.5,0.7587668997237206,0.08658759870828289
26827,0.5,0.10416181633451563,0.04441166314197389
26828,0.5,0.6713059434654889,0.14568874011041102
26829,0.5,0.9266829948027512,0.6366690244492944
26830,0.5,0.7678678814309313,0.07654452338020701
26831,0.5,0.8557408485766824,0.2240084327267502
26832,0.5,0.8546154932075409,0.1192817576745266
26833,0.5,0.25606249334418535,0.0049844035416803404
26834,0.5,0.4226230058387969,0.10571663856988994
26835,0.5,0.8985369276975225,0.378146477314385
26836,0.5,0.6169855156500059,0.1365472366600725
26837,0.5,0.009519799458370708,0.03673523716588708
26838,0.5,0.45040212168825366,0.10347015962570032
26839,0.5,0.5012243449560477,0.13913358702344103
26840,0.5,0.125449172498134,0.08415947235131488
26841,0.5,0.7842883133054755,0.33294165687282756
26842,0.5,0.19320023547851398,0.0679901730780995
26843,0.5,0.015164227830190013,0.03584212420707739
26844,0.5,0.5199660730299656,0.06960059252045284
26845,0.5,0.6602996273038734,0.03581428634506885
26846,0.5,0.762855884548586,0.06712194675657006
26847,0.5,0.08152248233683823,0.3709008966164721
26848,0.5,0.6758722550069667,0.04367043111749621
26849,0.5,0.5575312033361352,0.11847702535355885
26850,0.5,0.6510018492050295,0.5345560172666306
26851,0.5,0.06402731074397908,0.03466919569616528
26852,0.5,0.09074768978648386,0.039254386447696056
26853,0.5,0.6080309065250221,0.49716145111525606
26854,0.5,0.07090909722465046,0.015737354741851263
26855,0.5,0.8631022188042597,0.5868252063362474
26856,0.5,0.026927295494572928,0.11253034501893243
26857,0.5,0.1669798971402129,0.4396017728843524
26858,0.5,0.6235931471512028,0.1285128222534967
26859,0.5,0.12198004203427697,0.0792537249241013
26860,0.5,0.08659922774570808,0.11836406506521426
26861,0.5,0.08439157659928101,0.10179184717093262
26862,0.5,0.3001718058818943,0.10838726194585935
26863,0.5,0.44467299265791005,0.2068510056733234
26864,0.5,0.3468104566419562,0.5214297632727278
26865,0.5,0.03480988401827357,0.013366327006561044
26866,0.5,0.6913825165487079,0.25406032981822463
26867,0.5,0.16912095709343872,0.1108373905860478
26868,0.5,0.9416302679548689,0.749359163432895
26869,0.5,0.3137652197828594,0.10099438388619163
26870,0.5,0.855752737445858,0.6410410058835669
26871,0.5,0.05151324735565229,0.06938255415165859
26872,0.5,0.31613819037837954,0.043944509669962536
26873,0.5,0.8511106526188477,0.12004829014232472
26874,0.5,0.08875302477892195,0.044143968453834344
26875,0.5,0.9349259151918713,0.6897211004968978
